Id,Sold Price
47439,804325.3591541705
47440,483612.66769733187
47441,827225.9446473777
47442,795515.6657718724
47443,1103890.9938459385
47444,773961.5721067765
47445,1474674.2575426025
47446,432270.5120961215
47447,2145913.7367137102
47448,510115.50209834124
47449,582980.948980975
47450,829455.1756062843
47451,311895.8440586528
47452,320835.1342054717
47453,458239.84220385796
47454,567692.8847733154
47455,298570.3694267241
47456,1934136.3275926597
47457,454511.27018039644
47458,227834.447091339
47459,337847.3258027338
47460,1405857.572439937
47461,1267690.8611607824
47462,1172934.7638981603
47463,1686875.4004066214
47464,927079.7886694329
47465,860641.8473792232
47466,1292564.2153994062
47467,637240.2623606488
47468,13315078.063629668
47469,679967.0831705395
47470,190153.7291362676
47471,557727.942432471
47472,335221.96826358285
47473,1976531.7678970066
47474,311186.9712431623
47475,2034335.464739463
47476,367366.238981583
47477,204855.35505752274
47478,236848.1937827099
47479,761099.5574088037
47480,215791.3542333159
47481,197552.9191649925
47482,1756431.9408447843
47483,661286.6782154316
47484,3333432.5379925114
47485,498730.20539348084
47486,650914.5498627638
47487,1120409.9896278891
47488,1377283.0046066206
47489,721441.8860561927
47490,564574.868789017
47491,341505.4599982935
47492,653817.4434858352
47493,356475.29523064126
47494,742650.8230985035
47495,459006.4596313144
47496,2551934.5160377817
47497,1549528.6763584572
47498,1343869.0658426483
47499,203342.38173994253
47500,333614.55858687946
47501,166799.19900731381
47502,366112.28851397376
47503,293712.42815651465
47504,330192.44726448227
47505,366707.10892581486
47506,2795993.686813096
47507,1265741.2478540954
47508,431863.1218625678
47509,700333.1055043231
47510,819400.7116113792
47511,171105.41326159093
47512,462513.1554407543
47513,270215.33612940746
47514,1169246.8679128285
47515,273152.8042728049
47516,678750.3237972963
47517,245661.81532462753
47518,1624283.4933489952
47519,598220.2759547477
47520,1566662.4695141544
47521,2043925.6312647816
47522,429837.7412497355
47523,1470671.9362777038
47524,619269.1038601511
47525,1769765.4831814184
47526,472091.1126541676
47527,1309885.9662050863
47528,129185.78852879007
47529,424332.2205209032
47530,1368362.604229149
47531,2651578.4281315207
47532,745330.0001752087
47533,1258848.275247828
47534,437057.3479957534
47535,123734.0511389136
47536,153244.45443875628
47537,3507449.05352249
47538,637331.5328509664
47539,951655.3120879022
47540,1115613.2350657876
47541,544084.0811097965
47542,462556.26956653164
47543,1463153.043166217
47544,787212.6342748385
47545,1641783.032483317
47546,500268.25834078406
47547,723388.2213068402
47548,2080499.661463898
47549,483286.4290870843
47550,8678856.873589067
47551,646247.7576213793
47552,324939.4294469798
47553,1275907.8663263086
47554,392854.83848669083
47555,449661.13285516866
47556,990917.1700166687
47557,489313.00094783044
47558,976942.3325204882
47559,355187.71178097726
47560,379963.68211482896
47561,1606477.3710583556
47562,1311243.895250374
47563,566580.3987346335
47564,390922.24187000917
47565,1538013.3403356115
47566,1309206.046654892
47567,646889.3821718552
